""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,9040.0,0.0,960.0,52.4832,27.9456,16.3584,10.224,13.49,0.0,0.40192336608,0.0,0.33522650000000004,0.0
1,8674.5128,357.98400000000004,949.9061184000001,65.61782128333633,25.673278023838076,14.167217983603202,9.4233215194704,11.620811400000001,0.4588619033248,0.325316772505152,0.28803445500204805,0.311760645,10.94900748
2,8323.802247496,343.51070688000004,1298.8084343679056,78.16484771058502,23.315749912537893,11.535253251034488,8.689060365719348,9.979459818816595,0.297368414255483,0.4225364761193756,0.19739231854207653,0.42194186237070863,21.97764582341253
3,7987.270922629737,329.6225690008416,1634.5788328301087,87.45220188470125,21.90881777480622,9.69309786503396,8.00391061498552,8.54492969529978,0.1925330119989549,0.44518786351767525,0.13073011621489478,0.4584444441255223,32.71674808410285
4,7664.345559227817,316.2959285361376,1958.2434912175574,93.5558995654587,21.120094233902872,8.375963314667924,7.3876950488477355,7.296730699577117,0.12464817377075205,0.42714401189484374,0.0874593311790592,0.4582808790143016,43.219531221681855
5,7354.476068268236,303.50808414542155,2270.379142852549,96.85609364942974,20.68224765410455,7.421202296265975,6.838046239805871,6.216037332094073,0.08082093979840607,0.3889832795261375,0.05923944725954737,0.44179383061416794,53.53104311471863
6,6998.0046132392745,349.3376132427412,2570.8649876676513,99.12182604967056,19.375622792986377,6.440362586305991,6.342878193307161,5.284504950219515,0.052521544834210246,0.3428879325585026,0.04071558671793893,0.4185781245596341,65.20845507644192
7,6658.811329635567,332.40521912886555,2915.5838561345154,102.02135764297537,18.382885794839094,5.665380104338274,5.878735298439334,4.501387330935698,0.0468171347055476,0.29575846867032296,0.03449187111114911,0.394576685000381,76.78405538188876
8,6336.058744488131,316.29353815768945,3241.9369934549336,105.49484448931116,17.66710761003916,5.050112828605425,5.445247062104223,3.8422417280366425,0.041840520614770296,0.2556324502845844,0.029556804594020936,0.3714453455903188,88.29337169130167
9,6028.949977142792,300.96279036318623,3550.895350809899,109.48122061208693,17.193133150221684,4.56036761683314,5.041571434723446,3.2867298144984414,0.03749027060629238,0.22142756591366794,0.025383627925096852,0.34929091369213416,99.75437119920169
10,5736.72677175068,286.3751239142826,3843.37756888878,113.91993323619599,16.928725718747057,4.17048963303214,4.666564729427724,2.8179195840087985,0.03367998334462906,0.1922325957509063,0.021849937775457868,0.3281441637891938,111.18157407980483
11,5411.741200131004,318.38833583216274,4122.953332372924,116.1927185280212,15.889158336864313,3.70545420908189,4.329395552886141,2.4069506233314266,0.02214531584989301,0.16728001722136984,0.015629515499331087,0.3072499830678676,124.60501276196257
12,5105.166061143583,300.35163660727073,4433.34181125364,118.83031732131798,15.129023818837824,3.3256986838965155,4.015285402866018,2.060091044333957,0.019957413269956117,0.14308087053888963,0.01324176716246538,0.2872274074359979,138.02847398557645
13,4815.958403779799,283.33671639346886,4724.626148222571,121.79738114896273,14.593398164850381,3.0156066400259265,3.723082626332586,1.7669811118089498,0.018029706751403467,0.12273487901885204,0.011361392575217063,0.26837955779436934,151.46355324488997
14,4543.134360205673,267.28569140977885,4997.947307985732,125.05619184461784,14.239276992743171,2.762506270718745,3.4516027512598617,1.5189664551217523,0.016327287107758104,0.10559791932059584,0.009773148789573576,0.2506724076997523,164.9148108116217
15,4285.765798700022,252.14395699141485,5254.376222466717,128.5684281004044,14.03266018661899,2.556141501851777,3.1996545129755867,1.3088146375432193,0.01482042061861627,0.09113652452448233,0.008429487091431249,0.23405386283816734,178.3854917132823
16,4009.2481893678964,270.4318218979714,5496.578066714266,129.61739034176142,13.119761966238734,2.2914558094171493,2.9702922633649345,1.1220888893610306,0.009843121513259072,0.07890858890477584,0.006197701485402001,0.21825472430385193,194.98667299238397
17,3750.57149618988,252.98356074911428,5756.085769959725,130.89716214957429,12.43409265597962,2.070726635544554,2.7568985333731932,0.9640177434439188,0.008949356969688616,0.06728417502462647,0.005249578083508655,0.20340673870879492,211.62542973527587
18,3508.5846232557087,236.66106140958144,5997.272617984034,132.38820642947482,11.92548720181171,1.8867871322526777,2.5585098053027844,0.8300333336581139,0.008154159967919426,0.05756523813341461,0.0045095832253289015,0.18953235446841157,228.30280576339584
19,3282.2107433632505,221.39168972743522,6221.3615611274445,134.06814511210013,11.555821437187992,1.7334840718656974,2.374194484806606,0.7163099975563758,0.007444929372473976,0.049422797254053824,0.0038853021058046252,0.1765778543612208,245.01704796940663
20,3070.4425062014534,207.1074979062211,6429.492424102092,135.9133282152577,11.295876491246998,1.6056237382602174,2.20305635002837,0.6196425747708113,0.006810900666074361,0.042586202589679635,0.003357643628842849,0.16448687188995773,261.76605908356515
21,2848.7258528286466,215.54506393534203,6620.87654983011,135.37275217409731,10.458115019031185,1.439686374582267,2.0433430741069967,0.5327965948854972,0.004557280113882086,0.036832654907214504,0.00253297292355119,0.15314278689256722,285.46931317854416
22,2643.01935899589,199.98055486857098,6819.790201403293,135.01181447682256,9.810328363147322,1.2996231802543008,1.8949984386325889,0.45908777771922255,0.004166502361208461,0.0313937270814165,0.0021447962777883557,0.14255103512627224,309.21226502560745
23,2452.1669310827965,185.53995900151148,7002.330345079836,134.82049847096224,9.308576766363867,1.1814241423185845,1.7572728134539717,0.39644603522297994,0.003816036863856066,0.026855859019037854,0.0018449053465000144,0.13268105276906703,332.99010140962224
24,2275.095956989308,172.1421185620123,7169.708813449445,134.78565022107816,8.91980750511201,1.0815570972140054,1.6294562321318917,0.34313421987067017,0.003500980902825641,0.023061297081767292,0.0015920634138743576,0.12348678582959685,356.79712404084205
25,2110.81127793511,159.7117361806494,7323.046772011905,134.89238770879493,8.619005151345524,0.9969874698143024,1.510877419423593,0.2976940525928685,0.003217132840388544,0.019880654231262944,0.0013784296737038642,0.11492331629893594,380.62783341250315
26,1943.550592271532,160.63273825086188,7456.923117109523,134.7600306428025,8.319719114893763,0.9195273921515712,1.3970960561364325,0.25863573193203204,0.002872050886497136,0.01699570894508129,0.0013948285583104889,0.10694637977335412,413.76318758328165
27,1789.543643339936,147.90420007186358,7591.040858280699,134.76032617738443,8.086998286901645,0.8533661017365834,1.291873574622249,0.22523245765634595,0.002640125032978684,0.01457054244250941,0.0012038856832410267,0.09952863416489847,446.82728059157046
28,1647.7402050416795,136.18427125816913,7711.830117978915,134.87541891149976,7.906609432940972,0.7966864786622894,1.1945886560908947,0.19661574737041865,0.0024303410556881216,0.012551526511985737,0.0010447763072522454,0.09262075341505105,479.81758494902954
29,1517.1732711941768,125.3930296036718,7820.371102677113,135.0883419652481,7.7675912176712005,0.7479607087400737,1.1046609865756696,0.17205485112076563,0.0022402836397528545,0.010865000360853787,0.0009103578923324602,0.08618861034842053,512.7316811971364
30,1396.9524611847503,115.45688593787685,7917.656931961755,135.3832451227733,7.6614399104564495,0.705914501268115,1.0215492471920613,0.15093454705626863,0.002067845098965126,0.009451203207943727,0.0007964356966089712,0.0802001159170112,545.5672824411524
31,1275.7808047015849,114.27071132491257,7988.992438552912,135.20249900218963,7.501781840050303,0.6631573446518095,0.9388947522320339,0.1325579998468756,0.0018538445356866226,0.008124132939898478,0.0008297930903410744,0.0746240478946687,597.0802361227528
32,1165.1195777017695,104.35886982458965,8058.644567977621,135.09643053489816,7.376502871285853,0.6257806359539407,0.8629851762990086,0.11667304153964755,0.0017056662764431936,0.007008282239017582,0.0007215964277054634,0.06943989369197409,648.3675761640941
33,1064.0571055319178,95.30678145600474,8117.965723315459,135.05123119227773,7.278132625891289,0.5930774621122141,0.7932776514958287,0.10291466291786748,0.0015713039757159586,0.0060803835332311805,0.0006315911222365652,0.06461347608039113,699.4261125159155
34,971.7607921980792,87.03987123251088,8167.885687382192,135.05437834179799,7.200921524821414,0.5644152132306058,0.7292719106552888,0.09097404027310162,0.001449349494099711,0.005305147181306845,0.000555318335205174,0.060120620086723184,750.2529978090123
35,887.4702610828178,79.49003280180288,8209.252481522413,135.09463729179834,7.140406732870794,0.5392393145147184,0.6705070194084592,0.08058963723539517,0.00133855730109442,0.004654295960197826,0.0004904012970373661,0.055938630578603675,800.8457116798008
36,805.0153991256132,75.9674543486892,8221.528347888063,134.5224004757976,7.008638423770554,0.5109969235427152,0.6114555658970245,0.07142440376258237,0.0012006877909268535,0.0040121591058386195,0.0005241321569935233,0.052045587017256006,875.3519901620571
37,730.2214183928525,68.90931816515248,8230.149232336593,133.98865063055212,6.901424233089305,0.48591387256263485,0.5576792291603491,0.06340318498512462,0.0011031817625156769,0.003473143045013292,0.0004579050589940573,0.04842661514875971,949.3149624588679
38,662.3765464099725,62.50695341442817,8231.651316371948,133.48506547783563,6.8130140745473735,0.46368316368352847,0.508709240575914,0.05637079707053402,0.0010149776229245748,0.003026343511911566,0.00040304526828037967,0.04505791107364553,1022.7339294819261
39,600.835141483022,56.69943237269365,8226.754152316285,133.0041627140678,6.739074595462045,0.44398697749779903,0.46411838669857164,0.050194565267883406,0.0009351345866088095,0.002653693354905044,0.0003564980287367157,0.0419224813096011,1095.6086314962702
40,545.0115484878344,51.43148811094668,8216.109279107566,132.5393087831934,6.676312298084046,0.4265206115965428,0.4235171783505922,0.044760902751725486,0.0008628160272833291,0.002340938795406042,0.00031678586787303037,0.03900438076318261,1167.9392121976077
41,491.360611654692,48.015517421778206,8173.0387867023655,131.35146934708817,6.533526534766655,0.40514345607938507,0.38240281497616274,0.0399012261605344,0.000773357712733624,0.0020121904490813173,0.0003453179778819312,0.0362882730825991,1269.4774360653828
