""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,9040.0,0.0,960.0,52.4832,27.9456,16.3584,10.224,13.49,0.0,0.40192336608,0.0,0.33522650000000004,0.0
1,8674.784,357.98400000000004,948.182544,64.3144272,27.212062080000003,15.610480319999999,9.42407424,11.621081199999999,0.45826807999999997,0.325316772505152,0.2874948550020481,0.31176064500000006,10.994040473572799
2,8324.3227264,343.5214464,1289.1757378319999,81.45200993520001,26.824130364576,13.983874677696,8.714715848255999,10.060590770191999,0.40726230366399996,0.42233041942567,0.26104775296665766,0.47042666982028586,22.086737706951908
3,7988.02008825344,329.64317996544,1611.1988082809971,101.9855077772921,27.253561272717235,12.320140596909974,8.034997802546034,8.75430065323067,0.3636084011902784,0.48315426085454527,0.23062158903846067,0.6013825822453336,33.002800038399926
4,7665.304076688001,316.32559549483625,1915.387299368982,125.31512287341207,28.389598235023144,10.796925576073775,7.378153554810023,7.653903426520921,0.3254180689661021,0.5172371739486955,0.20449867078447728,0.7040700350865059,43.77634257752946
5,7355.625791989806,303.54604143684486,2202.7933862336004,150.31379954241163,30.51060927233814,9.77924450808278,6.747859702810356,6.7201808137238945,0.29168712014161235,0.5315718385253115,0.1819248803342196,0.7831693981489454,54.43544953815096
6,6998.877941078301,349.3922251195158,2474.1234627898475,170.88519966364896,37.443771746588126,11.061615497920442,6.1623468323774215,5.922029893603021,0.26187760409380945,0.5314696767915267,0.16228341273517533,0.8425599801523422,66.3310212483712
7,6659.4323609360035,332.4467022012193,2787.45400292332,194.02671374247956,44.80509862979443,12.659383407048505,5.7397252738905165,5.236013583458486,0.23666601961766334,0.5210430850156136,0.14508583662459293,0.8854623080568214,78.16189805074846
8,6336.449891430608,316.32303714446016,3080.5202254003116,219.08553771724277,52.739570244789014,14.565987491601028,5.470033621457113,4.6528524144102725,0.21681736317472505,0.5038553818189668,0.1300005757043314,0.9145648347257634,89.944310474882
9,6029.132071696224,300.9813698429539,3354.6153400055605,245.53108422272626,61.31215479505725,16.786966210895567,5.344589083217818,4.164317342779871,0.20197858795343954,0.4830561710659014,0.11697077525077654,0.9321596577221393,101.69434607335717
10,5736.719166218957,286.38377340557065,3610.942477800231,272.9319003711662,70.53335859124317,19.331663419219726,5.35641548534642,3.763122968011955,0.19183652743673046,0.46107223488058413,0.1059141374187012,0.940342734384027,113.42732599473437
11,5412.020861410964,318.38791372515215,3849.4524222188174,300.8825448468889,80.34941858104729,22.198679733697197,5.496951407794704,3.442876411663689,0.18612406549869936,0.43975914193289023,0.09674671667435372,0.9410116384486058,127.45530268562324
12,5105.700480655104,300.36715780830855,4117.405374659099,329.8590947439093,90.73651702303742,25.39990808917762,5.765300711471963,3.197772053223864,0.18455127434792334,0.42052610020853,0.08938670494534591,0.9358784124853627,141.5368008043433
13,4816.717833450025,283.3663766763583,4365.219756606392,359.4400820981288,101.68973161599297,28.934963274031496,6.158132680565893,3.023089952942224,0.18699200665827775,0.4044131177075136,0.08374991754719431,0.9264838969760755,155.68167317748012
14,4544.091604076753,267.3278397564764,4594.308036025566,389.2866525985628,113.17119846110793,32.802927107528404,6.6726412422393695,2.9147838705749853,0.19329269218046297,0.39221820378288386,0.0797680318456146,0.9142082224238789,169.8994973425815
15,4286.8960192860095,252.1970840262598,4805.979478217678,419.12712705968823,125.12290698053593,36.9998206760454,7.306431100865003,2.8693890585341544,0.20331907512184208,0.38453397832848685,0.07737822437620812,0.9002920172468842,184.19957037414508
16,4010.391226042062,270.5031388169472,4999.93081318615,448.57689291180304,137.40062426746255,41.48790504104738,8.049252466112526,2.883939297661904,0.2169528199294512,0.38179352112635645,0.07652384022967681,0.8858496253029858,201.54620893568526
17,3751.720991962349,253.05568636325413,5210.771956114587,478.1282506749973,149.99686533389973,46.27894091053759,8.905804390102885,2.955236774736956,0.2339170774507746,0.38430630451519243,0.07715399970861056,0.871881818427968,219.01256803577303
18,3509.7349879807775,236.73359459282426,5403.101829950757,507.50144161610325,162.87789151576078,51.35622113865777,9.873290698947217,3.0810986543796686,0.25424315093850824,0.39222674875001556,0.0792044656927925,0.8592873721550759,236.60536113570384
19,3283.3570812560174,221.46427774158707,5578.35391268679,536.4770896241056,175.99286020598083,56.702869822733774,10.94849695272401,3.259552825821824,0.27782805320638426,0.40569070381392497,0.08263639147981407,0.8488618196661557,254.33132436034703
20,3071.5805495150043,207.1798318272547,5737.849694363553,564.8847279337456,189.28188925731257,62.30047111617233,12.127850457286163,3.4887622976566903,0.3045630927597891,0.4247723901296062,0.08741055161158667,0.8413206188605521,272.19711799445037
21,2849.8124338400207,215.6249545759533,5878.051751601501,592.0851359631145,202.41660221847332,68.01643063503106,13.380716996675766,3.766969487224025,0.33433397260449715,0.44949416575855006,0.09348841664861199,0.8373045198420677,297.6897640983609
22,2644.055976116771,200.05683285556944,6026.186910041406,618.7843719624851,215.58287005290336,73.92543383189341,14.725139581333213,4.090307346304618,0.36645263260645267,0.4798344662587309,0.10083131857327937,0.8373852314251216,323.3738251676697
23,2453.15513464114,185.61272952339732,6158.5091494978005,644.8107177608389,228.74603584135286,80.0038680669742,16.155991604766292,4.457128769832534,0.40122940877997715,0.5155370805042558,0.10933865508988883,0.842070167025668,349.250267115285
24,2276.0373339200496,172.21149045180803,6276.372251125718,670.0358848795166,241.86282175170965,86.22890026514374,17.667760066253642,4.86570341899066,0.4385250511216052,0.5565023178067967,0.11897848147668122,0.8517680629993034,375.3204214558265
25,2111.707438411022,159.7778208411875,6381.015780804098,694.3664390987287,254.88650119061862,92.57763370232416,19.25465106514247,5.314203290564089,0.4781907584743558,0.6026011687720183,0.12970818723661856,0.8668389892604127,401.58566731093254
26,1944.460209288869,160.70093606307879,6433.676037304477,732.7233738110784,278.9393123549185,103.9598221856357,21.82327945219289,6.239937780298979,0.7071434834828587,0.6437342934640065,0.1875618482077489,0.9143628298049711,437.66888594915787
27,1790.4589607131904,147.97342192688293,6489.330409004687,767.6172334192759,302.521821647091,115.97620817441006,24.667007935516857,7.243118913312457,0.804564865604033,0.7539892503504078,0.22349124314661745,1.0068215254935273,474.14048733839354
28,1648.6546110247057,136.2539269102738,6534.360403053022,799.4153525141842,325.40514364216176,128.47686806191632,27.77447826152917,8.336650202844538,0.9110300441896809,0.8751242097314387,0.25904328825708556,1.1227804137418886,510.9379766151522
29,1518.081165831549,125.4626158989801,6569.792431493943,828.4237619858096,347.4405120107847,141.31425566847747,31.126164147769728,9.52948253026552,1.0264722132554163,1.0080203415543714,0.29784582482343197,1.2602796958440172,548.079643466257
30,1397.8491374976902,115.52597671978089,6596.561547491431,854.9005964120105,368.5354070852271,154.35082508486246,34.69618880275041,10.826582155404154,1.1505361009560362,1.1533601909494875,0.3401747285046517,1.4205231042026432,585.5848345598972
31,1276.6556172766404,114.34405944731105,6602.766542675593,877.185522914383,387.31005047668555,166.7528043155756,38.25306912270173,12.22909945084978,1.2826212395964856,1.311569919700729,0.38617810704483285,1.6048602454270386,642.8608321996634
32,1165.9695752587556,104.43042949322918,6609.838965873173,897.4096664221606,405.04427583990355,179.0411189179034,41.93577648640695,13.713241202881562,1.4163137798750656,1.482787704480216,0.43588031320314313,1.8146698051439456,700.4512291235853
33,1064.8800130838215,95.3763112561662,6609.084255726855,915.6964402688056,421.7420384285157,191.13366349453148,45.71020507770396,15.27509612248914,1.5549805485052126,1.6649575159668661,0.4883843997957187,2.0512542760579313,758.3617230924176
34,972.5549159494542,87.10718507025659,6601.382986160082,932.1633044599644,437.4146584952672,202.96213592889387,49.54361213345984,16.907944587863458,1.6976314633283818,1.857571433561747,0.5436361494976933,2.315076743043465,816.5986595999689
35,888.2344047366365,79.55499212466535,6587.527488609743,946.9219546716361,452.07938144847833,214.47031137730733,53.40529789753699,18.603000572041424,1.843247015447958,2.0598885694484372,0.6013931680861131,2.6065226469413987,875.1663117206544
