""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,9040.0,0.0,960.0,52.4832,27.9456,16.3584,10.224,13.49,0.0,0.40192336608,0.0,0.33522650000000004,0.0
1,8674.784,357.98400000000004,948.182544,62.637691200000006,27.90729408,16.59198432,9.42407424,11.621081199999999,0.45826807999999997,0.325316772505152,0.2874948550020481,0.31176064500000006,10.994040473572799
2,8324.3227264,343.5214464,1289.106419112,76.83296622960002,28.705583561376,16.737030204096,8.766342958656,10.060590770191999,0.407626278064,0.42233041942567,0.26104775296665766,0.47042666982028586,22.08850032455191
3,7988.02008825344,329.64317996544,1610.938183818885,94.2321231560681,30.502936760812915,16.883449496856855,8.223056650905717,8.758446310195792,0.3656034082654784,0.4832805599713453,0.23063272665510068,0.6013825822453336,33.00978778455993
4,7665.304076688001,316.32559549483625,1914.8120982799703,114.14939471028414,33.369583164756335,17.118113418508635,7.775701694333298,7.67232356501048,0.330763884786067,0.5180316679089279,0.20464815415604098,0.7040770272822325,43.793831407985884
5,7355.625791989806,303.54604143684486,2201.7820616750437,136.02172101413916,37.31274343834381,17.518487655969782,7.413340504987125,6.766851092202353,0.30198487226955995,0.5340699000262514,0.18248854463868064,0.7832697465516388,54.471827107902854
6,6998.877941078301,349.3922251195158,2472.57790207456,159.35872372642274,42.28652622610407,18.142528569288075,7.126438453378234,6.01283222696767,0.2784104609872254,0.5370649277587852,0.16362703831317985,0.8430071726171878,66.40040929068734
7,6659.4323609360035,332.4467022012193,2785.461052135536,184.71832594323922,48.238631135475984,19.048404338505403,6.919125988222134,5.386126488716588,0.259317554119969,0.5313087824905279,0.1476153243257684,0.886721725186999,78.27398327533076
8,6336.449891430608,316.32303714446016,3078.1571604707215,211.55817773896428,55.16484976801313,20.27413056034578,6.793254520347309,4.867738683720738,0.24433818147693492,0.5200245198274626,0.1340701462700996,0.9173241050356266,90.11161930944557
9,6029.132071696224,300.9813698429539,3351.9499431596214,239.43539793696925,63.020493457593446,21.851383073834473,6.752373301004886,4.442609928170712,0.23315759502219796,0.5056931953208447,0.12269136780781761,0.9372806555115012,101.92992678449521
10,5736.719166218957,286.38377340557065,3608.033526763341,267.9882586405196,71.73559432371762,23.803368698266933,6.801119202624783,4.098969084564164,0.22556214562224602,0.49021375776539433,0.11323807671917964,0.948696650335444,113.74354212876929
11,5412.020861410964,318.38791372515215,3846.3512781389877,296.8678053329437,81.19696188158845,26.132320703588487,6.940513294604209,3.8277645210728397,0.22141624749844185,0.4750490800662296,0.10552171196877075,0.953378749376264,127.86478637585853
12,5105.700480655104,300.36715780830855,4114.155135449539,326.5929151322092,91.33835705830052,28.85372421086747,7.179605388615714,3.621831493127633,0.2205566708970993,0.46133616328756555,0.09939823525336487,0.95288876769392,142.04828304201843
13,4816.717833450025,283.3663766763583,4361.856858560042,356.77755172140985,102.12338046910848,31.96486489075302,7.522727840529813,3.476160606103825,0.22301725372221387,0.449938655366249,0.09475128318585446,0.948588766047408,156.3018246563765
14,4544.091604076753,267.3278397564764,4590.863078491206,387.1111659971074,113.49131423759049,35.46080330597576,7.973361459072745,3.3870892268412662,0.22878067800017587,0.44156733469505016,0.091506127182625,0.941672408008169,170.63292637383668
15,4286.8960192860095,252.1970840262598,4802.477994462514,417.3447230534556,125.36762198884975,39.33272995354475,8.53415777826277,3.351964560172659,0.23783593544791798,0.43679149596823463,0.08960926941603577,0.9332028860928492,185.04893163422318
