""
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9596,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9831,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011
NAFLD Y2-beyond,0.0,0.0,0.9831,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011
F1,0.0,0.0,0.06,0.8585,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
F2,0.0,0.0,0.045,0.21,0.6627,0.0803,0.0,0.0,0.0001,0.0,0.0,0.0,0.0019
F3,0.0,0.0,0.0,0.045,0.21,0.6896,0.0526,0.0,0.0003,0.0,0.0,0.0,0.0025
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8376,0.0803,0.019,0.0,0.0,0.0,0.0031
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006,0.019,0.0,0.0204,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9515,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.983,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
NAFLD Y2-beyond,0.0,0.0,0.983,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
F1,0.0,0.0,0.06,0.8583,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014
F2,0.0,0.0,0.045,0.21,0.6624,0.0803,0.0,0.0,0.0001,0.0,0.0,0.0,0.0022
