,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9989398441089736,6.055891026395675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9989398441089736,6.055891026395675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8891751889926025,0.049640000000000004,0.0,0.0,0.0,2.6073975252536925e-09,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.133,0.1122,0.7032604585305882,0.049640000000000004,0.0,0.0,5.326941180625824e-08,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.133,0.1416,0.7229078426577551,2.018630342131891e-05,0.0,1.0653882361251648e-07,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9368322474157598,3.0840185782570544e-05,7.289498457698496e-06,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839984860272434,7.289498457698496e-06,0.0,7.85022910829069e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024111417975464252,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
