,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9984039631818865,0.0005419368181135407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9984039631818865,0.0005419368181135407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8585149582660923,0.0803,0.0,0.0,0.0,2.3333390779888542e-07,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.045,0.24,0.632795744763174,0.0803,0.0,0.0,4.767036825998734e-06,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.045,0.24,0.7107121453659695,0.0018064560603784675,0.0,9.534073651997469e-06,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9334581823192851,0.0027598634255782146,0.000652331355136669,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8386451579547162,0.000652331355136669,0.0,0.000702510690147182,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775987159197145,1.284080285575655e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987159197144,1.284080285575655e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157711405452059,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9983724861227771,0.00039561387722288467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9983724861227771,0.00039561387722288467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8583151740662474,0.0803,0.0,0.0,0.0,1.7033375269318635e-07,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.045,0.24,0.6324766362631171,0.0803,0.0,0.0,3.479936882979076e-06,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.045,0.24,0.7107855217021577,0.0013187129240762813,0.0,6.959873765958152e-06,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9338515867100782,0.0020147003006720965,0.0004762018892497684,0.0,0.0,0.0,0.0036575111000000005
