,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9989272739526366,1.862604736345945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9989272739526366,1.862604736345945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8891751835804518,0.049640000000000004,0.0,0.0,0.0,8.019548170378371e-09,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.133,0.1122,0.7032603479597686,0.049640000000000004,0.0,0.0,1.638402314378377e-07,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.133,0.1416,0.7228657209949922,6.208682454486479e-05,0.0,3.276804628756754e-07,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9367531019869708,9.48548708324323e-05,2.2420242196756742e-05,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399534348815914,2.2420242196756742e-05,0.0,2.4144876211891876e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007415926265081074,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9987545029854247,1.3597014575325397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9987545029854247,1.3597014575325397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8889753385457299,0.049640000000000004,0.0,0.0,0.0,5.85427016437621e-09,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.133,0.1122,0.7029399965966311,0.049640000000000004,0.0,0.0,1.196033689496215e-07,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.133,0.1416,0.7224656319113443,4.5323381917751296e-05,0.0,2.39206737899243e-07,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9362568780674887,6.924405570767558e-05,1.636677680363242e-05,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399660074635616,1.636677680363242e-05,0.0,1.762575963468107e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005413626173509184,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9985295741793601,9.92582063998754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9985295741793601,9.92582063998754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8887183937263827,0.049640000000000004,0.0,0.0,0.0,4.273617219994633e-09,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.133,0.1122,0.7025280916895407,0.049640000000000004,0.0,0.0,8.731045933322369e-08,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.133,0.1416,0.7219418668102813,3.308606879995845e-05,0.0,1.7462091866644738e-07,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9356012795922668,5.054816066660317e-05,1.1947747066651667e-05,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399751854484,1.1947747066651667e-05,0.0,1.2866804533317181e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003951947106661704,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.9981893541509328,7.245849067190904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.9981893541509328,7.245849067190904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
