,Cohort
Cohort,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,9040.0,0.0,960.0,52.4832,27.9456,16.3584,10.224,13.49,0.0,0.40192336608,0.0,0.33522650000000004,0.0
1,8674.5128,357.98400000000004,948.2573280000001,62.60741219533632,27.906226887838077,16.5934686076032,9.4233215194704,11.620811400000001,0.4588619033248,0.325316772505152,0.28803445500204805,0.311760645,10.94900748
2,8323.802247496,343.51070688000004,1289.2798306979244,76.76688239525438,28.701308218914065,16.739651169876115,8.765036135043383,10.060081908625476,0.4083163063940346,0.4225364761193756,0.2615252524963966,0.47076543070028576,21.98257989828093
3,7987.270922629737,329.6225690008416,1611.2211436893012,94.1262175700399,30.49321686474443,16.886747220928115,8.221345987134804,8.757732776051368,0.36644636151790333,0.4836867820897527,0.23105216935721506,0.6019974040685034,32.8276636461877
4,7664.345559227817,316.2959285361376,1915.214413484014,114.00086898735962,33.352212969043414,17.121531267610777,7.773687719565794,7.671439788618129,0.33181573067458203,0.5186529688701583,0.20502213213688422,0.7049121377061678,43.52104683872107
5,7354.476068268236,303.50808414542155,2202.3125536185025,135.82876068750883,37.2856314747039,17.521395147574474,7.4110737119143755,6.765828389853036,0.30329793671732763,0.5349377715475861,0.1828285714854236,0.7842811826222719,54.09474474310494
6,6998.0046132392745,349.3376132427412,2483.7176971120043,151.39733964212112,40.11187859328396,17.585520584841266,7.0744649903467565,5.923028040151815,0.20442313767655204,0.5382230163315289,0.12660429124358147,0.8131707371790535,66.1014656878597
7,6658.811329635567,332.40521912886555,2807.8438646555633,169.0366960357751,43.385599940005164,17.78572946022247,6.7861398734164675,5.219597008296428,0.18845825651703618,0.5065725381925031,0.11110365830536054,0.8142707726277056,77.99060364828364
8,6336.058744488131,316.29353815768945,3112.328887983789,188.30060737602435,47.16209349011628,18.13121848680052,6.544746779969755,4.632055964939856,0.1751765087520167,0.47541482742442365,0.09915059319830456,0.8081899585231631,89.83072899011621
9,6028.949977142792,300.96279036318623,3398.3533983810903,208.81418181159412,51.46187575189938,18.63299784321304,6.349470989023253,4.141278700363839,0.16423910204693984,0.4455870098542783,0.08902392835105966,0.7970567833857654,101.63884641048352
10,5736.72677175068,286.3751239142826,3667.022139554086,230.26237611912515,56.28074354677496,19.301618930090775,6.200031136460183,3.7317018275622886,0.1553721957779686,0.417649094186341,0.0804535267680462,0.7820619407684822,113.42891923455771
11,5411.741200131004,318.38833583216274,3930.752225937784,243.67933797213482,58.82208127928844,19.445726829922382,6.013747127818165,3.3215489072476276,0.10830017516770929,0.39195932876937956,0.05818192406878624,0.7542337039902319,127.24580968781761
12,5105.166061143583,300.35163660727073,4224.497906974748,258.3390985805106,61.56373713291819,19.66772374903855,5.853339879305279,2.977665061866935,0.10252523054825724,0.35483204148913094,0.051487832575495926,0.7209023762086173,141.04520080391237
13,4815.958403779799,283.33671639346886,4498.490457579683,273.95904405462505,64.53341873428522,19.96709604801313,5.717957144915864,2.689162445363169,0.09771310611998918,0.32277730938154786,0.04642927774676819,0.6876647021359327,154.85822279468442
14,4543.134360205673,267.28569140977885,4754.004281338353,290.29866373300104,67.74253938339447,20.344534767676528,5.606832211485944,2.447087517937449,0.09374600697639364,0.2951624020370611,0.04215864411056666,0.6550613023598618,168.69054839794757
15,4285.765798700022,252.14395699141485,4992.229982154469,307.1535032152773,71.19054426743406,20.801078958833944,5.5193076127650675,2.2440745833450406,0.09052569379719566,0.2714343126296059,0.03855543937484495,0.6233113803547974,182.54644194623936
16,4009.2481893678964,270.4318218979714,5224.379924945095,315.8825700371875,72.09943710622966,20.656452948162624,5.370746741725159,2.023022144270819,0.06421838446265365,0.2511113483900299,0.0289197520318061,0.58909578099932,199.56926332094176
17,3750.57149618988,252.98356074911428,5473.3945467517415,325.3817125664015,73.14550304605277,20.550075426083463,5.2346754918067555,1.836087191524388,0.06154581635065852,0.22553330479543102,0.025735165537667175,0.554921999084959,216.61157201299932
18,3508.5846232557087,236.66106140958144,5703.739889453196,335.4733013249371,74.3359512969231,20.48201676482088,5.1105773000374,1.6776778855274816,0.059230936526071774,0.20390305517510038,0.023384282144408703,0.5223626266737885,233.68713904528377
19,3282.2107433632505,221.39168972743522,5916.723009102576,346.0048551996333,75.6714405042251,20.452532411430845,4.997990752427944,1.5431666957469021,0.05722857079113516,0.18559226783327318,0.02139196840185822,0.49150826613418397,250.79557034733295
20,3070.4425062014534,207.1074979062211,6113.559410248157,356.84573762681646,77.1477895166985,20.46183755009376,4.896507633983002,1.428723046267283,0.05550080510314389,0.1700766956487752,0.019700819186025273,0.4623271382623981,267.93593134725955
21,2848.7258528286466,215.54506393534203,6301.111635288995,360.12554809371204,76.29523856238241,19.936882971715004,4.732971431610786,1.2957923146826156,0.039431530184253744,0.15691885682890958,0.015195837975155885,0.4334765825247807,292.10610793999143
22,2643.01935899589,199.98055486857098,6495.8819371786485,363.9271948243558,75.59889696086006,19.44881436885219,4.57726200677002,1.1818893599270988,0.03776496606665134,0.14069286369125544,0.013529878508992288,0.4058423989113249,316.2960182600437
23,2452.1669310827965,185.53995900151148,6674.024580899013,368.14184598409963,75.05218885656089,18.99701621307666,4.42918033186118,1.0839352097843244,0.03625321228900569,0.12698124709683017,0.012321205113366644,0.3798455939717932,340.5094945613887
24,2275.095956989308,172.1421185620123,6836.803993038992,372.67530441267934,74.64689061114396,18.580788630916622,4.288537253254878,0.9993734568305411,0.03487808315320494,0.11535848606445931,0.011286785274964437,0.35545307806060367,364.7421944501411
25,2110.81127793511,159.7117361806494,6985.389101509594,377.44621685634314,74.37367770632673,18.199321047321305,4.155151286690834,0.9260810233349193,0.033624219465819546,0.10547385347473548,0.010398202645690623,0.33258361759432586,388.98979601894195
26,1943.550592271532,160.63273825086188,7115.380505262744,381.3005255592814,73.89451516733288,17.770528660485855,4.0130923398512195,0.859762569667036,0.031504253341418306,0.09576122084749597,0.010747585765960327,0.3111009841119149,422.6259210971436
27,1789.543643339936,147.90420007186358,7245.481817861769,385.3439214859611,73.53879278905434,17.377351042061907,3.8786905577318493,0.8016329064504483,0.030370931874889505,0.08727281101038115,0.009903481424727254,0.29118255576408736,456.1811311048458
28,1647.7402050416795,136.18427125816913,7362.165974368589,389.5103420996571,73.29636531121295,17.018431697016073,3.751714221395328,0.7504622811793806,0.02932824890674862,0.08009735703270238,0.009193432067694506,0.2725124416826395,489.6542088519568
29,1517.1732711941768,125.3930296036718,7466.550819538407,393.74364960343223,73.15689799705021,16.69234897985602,3.6319345885559393,0.705225929775448,0.02836794862932861,0.07400317609038691,0.008578400296032627,0.2550264427523788,523.0436367282595
30,1396.9524611847503,115.45688593787685,7559.66234938869,397.9963584243817,73.11010752905707,16.39762039881276,3.5191246597798753,0.6650691183639558,0.027482868878781,0.0688020819770092,0.008043071455311048,0.23865810283892674,556.3479334509151
31,1275.7808047015849,114.27071132491257,7628.245602725027,400.60679364178014,72.66958140610373,16.015220577408435,3.3881354515116984,0.627159528539773,0.025866756293808572,0.0631920002007591,0.008611587243029966,0.22330124127843426,608.5203474400804
32,1165.1195777017695,104.35886982458965,7695.129291151077,403.22896168602284,72.32215820647417,15.665932997163553,3.265223318987863,0.5929042588727572,0.02497026189916799,0.058242982811819694,0.008030846761619208,0.2091147271652747,660.4560890261165
33,1064.0571055319178,95.30678145600474,7751.693215620687,405.8249878595496,72.05738785349197,15.347873699032675,3.1500240887093613,0.5618534296458187,0.024139188589171308,0.054049586718070364,0.007541465146069012,0.19582385123935875,712.1530239857407
34,971.7607921980792,87.03987123251088,7798.890542696923,408.36366887076974,71.86531878117502,15.059161076249971,3.0421845153303906,0.5336260667365356,0.023368812312080198,0.0504731561282115,0.007112044123262927,0.183381244054715,763.6090863244557
35,887.4702610828178,79.49003280180288,7837.589067994317,410.8195536776242,71.73657327798124,14.797926915932035,2.9413611927978525,0.5078985854156749,0.022654844639494996,0.0474028511208179,0.0067330882393233545,0.1717375850427825,814.8224597912435
36,805.0153991256132,75.9674543486892,7848.9396775925225,411.23210486694603,71.1072063988117,14.431953649742132,2.8205592145245744,0.48266240258748244,0.021333569660377447,0.04366301149524688,0.007400548192780777,0.16081152946117602,890.1887425502139
37,730.2214183928525,68.90931816515248,7856.669203512877,411.5853481841945,70.55279153954181,14.095973509647997,2.7080122580997457,0.45920766778053246,0.020566953375407298,0.04036288240251936,0.00692660478874531,0.15075890360766359,964.993919943902
38,662.3765464099725,62.50695341442817,7857.328696700435,411.86121163333405,70.06337531456393,13.787916152828467,2.6032241145819905,0.43740295508882476,0.019854455941435208,0.03757469962702445,0.0065289486189275036,0.14133284379825412,1039.238361058329
39,600.835141483022,56.69943237269365,7851.650001604803,412.04559061729407,69.62990083660691,13.50575908718621,2.5057247586401523,0.41712888222984634,0.019192451374792575,0.035198931493798956,0.006178089317103898,0.1325019034975832,1112.9226751463416
40,545.0115484878344,51.43148811094668,7840.294644372968,412.12775534498485,69.24416734588704,13.247541318746569,2.4150681305418304,0.39827660545894916,0.018577544392140096,0.03315753732814655,0.005866459327797785,0.12423203889879886,1186.0477949790184
41,491.360611654692,48.015517421778206,7798.524952512663,409.8456724772966,68.2688867046771,12.870041344858775,2.303381923413555,0.37936069923492133,0.01746635406518559,0.0303457387709351,0.006568125638206417,0.11646172105381224,1288.6567323680476
42,442.9910730434041,43.288869886778365,7753.851543857164,407.52113513125715,67.36700208050928,12.520871997580699,2.1999678467219175,0.3614040794465593,0.016778927515461502,0.02790709864111269,0.0061280650011770665,0.10934607203551144,1390.1293590435414
43,399.3830318130114,39.0275135351239,7705.0291383033855,405.14706243610186,66.52866105572959,12.197904638350956,2.104218117852371,0.34441075127864024,0.016140013330763606,0.0258722764536157,0.005762582256477963,0.1026590620577021,1490.4747096238275
44,360.06776616133857,35.185645102726305,7652.5794157715845,402.718448675266,65.74517622848937,11.89908381916254,2.0155689879111156,0.32837176945991514,0.015546226362677783,0.024155447448626657,0.005441581804952427,0.09638245729091648,1589.7020356887515
45,324.62269526041644,31.721970198813928,7596.970262552993,400.2320262627376,65.00890173269173,11.622442834567144,1.9334964807775339,0.3132683276354367,0.014994379053901486,0.022691037243876045,0.005157221030881156,0.09049455017451287,1687.820816184003
46,290.7353321021816,29.021268956281226,7504.685095509729,400.71309769084445,65.31021953574358,11.510744115081664,1.8588720386075968,0.3066192935355254,0.017522581182207682,0.023964825527127954,0.002705398487085599,0.08514485131721111,1816.105179833189
47,260.38547078403485,25.991738689935033,7411.621105384743,400.70288322048043,65.56943607675774,11.419378490555491,1.7925140596509914,0.29929094834334385,0.017057607526621315,0.025913032118143872,0.0027404800622583382,0.07970138536151523,1942.466726603076
48,233.20383148888945,23.278461088092715,7317.440008196545,400.24421533773534,65.78235852421359,11.34463698474836,1.7336341009509615,0.2916020570774497,0.016635365219393225,0.027344136793199365,0.0027247278586617356,0.07464566185828961,2066.932025653281
49,208.85968351976427,20.848422535106714,7222.444912416977,399.37664166087905,65.94627390057829,11.283240328662142,1.681490625501043,0.2837973001200147,0.016252741010738113,0.02836654664872666,0.002697198378217367,0.06994083066404869,2189.5285808181516
50,187.05682115713608,18.672055706666924,7126.902819396,398.1366897027152,66.05966305353205,11.232310793102114,1.6353895542582269,0.27606116095440464,0.015906556643900862,0.029068031546591325,0.0026615295582664736,0.06556008010748661,2310.283489217204
51,165.79781343262755,16.909936632605103,6964.828388789237,398.0169347733912,66.84159395670397,11.272732922007455,1.581920440741188,0.2762234321697058,0.01886830237748642,0.030215532024738555,0.002284924634904676,0.061585912179680666,2494.7283230109856
52,146.95489193600943,14.98812233430953,6805.779944151742,397.00886580786704,67.48439596162115,11.325824318916967,1.538086389187051,0.2747769831652267,0.018539634856161447,0.03227878940594031,0.0023051437201852707,0.05780290852387794,2674.8995506773726
53,130.25346846748195,13.284722231015252,6649.454953469516,395.2241126080244,67.98712999060905,11.385783395624673,1.502537202444971,0.27228733797043786,0.018259012284339363,0.03387980124974168,0.0023022806087641444,0.054289387437034764,2850.8902101113404
54,115.45016177615263,11.774913549460369,6495.933453853175,392.76151144569053,68.3519740972747,11.447738105447037,1.4740339983437871,0.26918142287465063,0.018020591353775317,0.035112583581725684,0.002289653861894274,0.05102115120618837,3022.7930751267513
